{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 13, 'Difference': 25, 'PercentageDifference': 192, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
{'Model': 38, 'Label': 14, 'Difference': 24, 'PercentageDifference': 171, 'Accurate': False}
